CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
62,Ecuador,2010,44755.55,9181.07,19501.46,22541.7,19402.44,69555.37
62,Ecuador,2011,49507.22,10091.17,22310.36,26453.86,24671.85,79276.66
62,Ecuador,2012,53008.27,11726.75,24439.36,27772.11,26522.27,87924.54
62,Ecuador,2013,56421.1,13323.57,27259.99,29874.07,27645.58,94776.17
62,Ecuador,2014,59459.93,14107.04,28901.83,30382.78,28831.34,100917.37
63,Egypt,1995,48963.95,6930.38,13248.31,18212.4,14827.79,65758.04
63,Egypt,1996,53506.54,7182.93,16901.32,17226.22,13596.8,73961.36
63,Egypt,1997,62033.96,8064.13,15119.33,19160.19,15514.51,81571.76
63,Egypt,1998,67866.18,8722.91,17902.05,21967.06,14622.21,87146.3
63,Egypt,1999,71520.67,9726.57,17413.66,21103.56,14348.78,91906.12
63,Egypt,2000,73526.2,10588.57,16976.18,23646.58,18239.26,95683.64
63,Egypt,2001,68190.94,10692.18,15047.26,21754.32,18548.29,90724.34
63,Egypt,2002,64186.32,10561.15,14815.33,19872.06,16830.98,86521.73
63,Egypt,2003,52815.71,8579.59,13447.75,16894.99,16128.37,74076.44
63,Egypt,2004,57116.02,8806.04,12857.12,22383.79,22792.02,79187.41
63,Egypt,2005,68828.57,10505.55,16613.54,31047.18,29555.84,94456.32
63,Egypt,2006,78536.55,11558.59,20823.89,37859.31,34681.79,107741.5
63,Egypt,2007,95673.39,14978.09,27565.76,46025.74,39973.86,132165.35
63,Egypt,2008,119245.47,17944.04,36896.27,63699.22,54457.43,164843.99
63,Egypt,2009,143068.33,21327.4,36071.44,59391.98,46902.43,187977.63
63,Egypt,2010,160051.38,23951.33,41883.74,57067.98,45811.92,214630.37
63,Egypt,2011,174654.05,26456.37,39525.22,57059.13,47523.8,231100.31
63,Egypt,2012,209873.28,29557.18,42621.29,67242.09,45343.04,260152.7
63,Egypt,2013,206365.78,29809.36,36184.61,63243.01,46082.25,255198.99
63,Egypt,2014,233708.88,33909.76,39646.16,67890.16,42867.59,282242.23
64,El Salvador,1995,8306.7,821,1904.3,3587.2,2055.7,9500.5
64,El Salvador,1996,9110.7,964.3,1566.6,3500.2,2174.1,10315.5
64,El Salvador,1997,9739.2,1010.5,1683.1,4181.3,2883.2,11134.6
64,El Salvador,1998,10206.3,1170.6,2107.9,4453.1,2976.9,12008.4
64,El Salvador,1999,10707,1248.9,2047.5,4647,3108.2,12464.7
64,El Salvador,2000,11549.6,1336,2223.1,5573.3,3598.8,13134.2
64,El Salvador,2001,12244.1,1448.7,2302.7,5750.8,3568,13812.7
64,El Salvador,2002,12590.4,1476.4,2344.51,5876.8,3772.2,14306.72
64,El Salvador,2003,13391.06,1493.9,2555.13,6466.2,4072.8,15046.66
64,El Salvador,2004,14453.12,1524.5,2559.68,6998.06,4259.04,15798.29
64,El Salvador,2005,15870.62,1640.16,2749.1,7548.87,4382.79,17093.79
64,El Salvador,2006,17406.01,1822.91,3121.97,8564.31,4764.15,18550.74
64,El Salvador,2007,19465.31,1866.1,3279.4,9709.64,5203.73,20104.89
64,El Salvador,2008,21096.81,1966.3,3257.7,10650.9,5761.04,21430.95
64,El Salvador,2009,18887.3,2196.1,2775.6,7990.64,4792.67,20661.03
64,El Salvador,2010,19897.02,2292.8,2852.5,9176.55,5552.56,21418.33
64,El Salvador,2011,21580.78,2558.2,3323.18,10797.42,6474.31,23139.04
64,El Salvador,2012,22166.56,2673.9,3367.81,10496.24,6101.57,23813.6
64,El Salvador,2013,22569.04,2816,3642.8,11098.62,6421.71,24350.93
64,El Salvador,2014,23228.93,2986.2,3416.86,10949.98,6481.7,25163.71
65,Equatorial Guinea,1995,68.58,21.62,131.72,148.5,92.95,166.37
65,Equatorial Guinea,1996,149.41,35.72,310.19,443.98,222.42,273.77
65,Equatorial Guinea,1997,194.82,47.65,384.31,604.77,503.98,525.99
65,Equatorial Guinea,1998,222.32,67.08,475.6,743.87,419.89,441.02
65,Equatorial Guinea,1999,245.75,52.81,563.49,864.77,740.72,738.01
65,Equatorial Guinea,2000,223.74,57.31,728.82,1070.54,1238.1,1177.43
65,Equatorial Guinea,2001,245.14,56.48,1236.36,1599.1,1756.12,1695
65,Equatorial Guinea,2002,294.12,110.33,663.65,1123.67,2142.06,2086.5
65,Equatorial Guinea,2003,388.43,111.88,1169.58,1641.79,2725.46,2753.56
65,Equatorial Guinea,2004,479.87,153.99,1248.91,1847.64,4739.31,4774.44
65,Equatorial Guinea,2005,548.28,224.83,1563.27,2231.18,7100.3,7205.5
65,Equatorial Guinea,2006,590.88,245.03,2297.11,2871.99,8276.45,8537.49
65,Equatorial Guinea,2007,720.82,287.68,3327.41,3906.87,10398.24,10827.28
65,Equatorial Guinea,2008,845.95,436.77,4814.08,5471.03,15748.46,16374.23
65,Equatorial Guinea,2009,781.74,476.17,7104.54,7366.54,10126.88,11122.79
65,Equatorial Guinea,2010,1250.66,533.75,6351.18,6860.21,12116.54,13391.92
65,Equatorial Guinea,2011,2052.25,615.45,7635.69,8480.41,16168.81,17991.79
65,Equatorial Guinea,2012,1637.94,1043.27,9408.58,10096.01,17219.22,19212.99
65,Equatorial Guinea,2013,1371.53,871.13,6303.58,7138.14,15675.9,17084
65,Equatorial Guinea,2014,1605.62,944.38,5970.88,6827.05,15037.23,16731.07
66,Eritrea,1995,614.67,245.86,142.55,497.71,134.35,639.72
66,Eritrea,1996,705.79,244.6,201.28,605.93,202.71,748.46
66,Eritrea,1997,749.63,187.16,238.33,600.24,207.18,782.07
66,Eritrea,1998,695.22,353.88,245.86,596.06,110.4,809.31
66,Eritrea,1999,566.85,366.15,318.26,523.24,65.68,793.7
66,Eritrea,2000,506.8,387.07,155.38,411.18,68.31,706.37
66,Eritrea,2001,545.76,320.88,265.29,460.87,81.31,752.37
66,Eritrea,2002,611.33,289.22,215.51,472.67,85.92,729.32
66,Eritrea,2003,765.63,405.55,231,587.99,56.06,870.25
66,Eritrea,2004,1077.4,406.04,224.73,663.16,64.05,1109.05
66,Eritrea,2005,1023.74,387.02,223.41,603.48,67.73,1098.42
66,Eritrea,2006,1112.58,313.93,165.7,464.62,83.56,1211.16
66,Eritrea,2007,1116.43,337.86,167.03,379.41,76.07,1317.97
66,Eritrea,2008,1140.44,363.83,175.47,360.67,61.13,1380.19
66,Eritrea,2009,1662.47,373.41,172,435.27,84.08,1856.7
66,Eritrea,2010,1808.06,504.95,196.87,494.23,101.39,2117.04
66,Eritrea,2011,2027.14,548.86,260.68,603.79,374.9,2607.8
66,Eritrea,2012,2315.53,595.01,295.05,704.14,590.55,3091.99
66,Eritrea,2013,2645.67,662.16,302,760.52,594.79,3444.09
66,Eritrea,2014,3019.94,746.08,309.17,945.14,727.74,3857.8
67,Estonia,1995,2354.29,1144.1,1267.74,3332.52,3000.8,4422.72
67,Estonia,1996,2712.05,1083.45,1381.08,3429.4,2931.05,4743.22
67,Estonia,1997,2903.68,1045.78,1748.15,4157.99,3627.78,5066.21
67,Estonia,1998,3228.52,1142.14,1900.97,4717.72,4175.12,5613.14
67,Estonia,1999,3246.86,1237.13,1574.37,4279.68,4026.98,5733.81
67,Estonia,2000,3113.05,1087.56,1641.2,3691.53,3507.1,5690
67,Estonia,2001,3421.12,1141.19,1879.76,4078.52,3831.26,6245.34
67,Estonia,2002,4087.12,1313.77,2425.37,4815.94,4270.23,7322.16
67,Estonia,2003,5458.15,1738.02,3469.19,6478.89,5644.3,9834.03
67,Estonia,2004,6733.27,2085.87,4165.13,8368.39,7418.58,12059.15
67,Estonia,2005,7687.19,2346.64,4647.01,9943.96,9229.11,14003.47
67,Estonia,2006,9272.03,2674.6,6678.05,12497.24,10775.51,16972.36
67,Estonia,2007,11864.59,3557.79,8735.56,16022.82,14049.86,22232.3
67,Estonia,2008,13065.93,4506.83,7423.33,17091.27,16142.17,24165.74
67,Estonia,2009,10495.41,4143.86,4071.98,10979.79,11954.94,19661.21
67,Estonia,2010,10189.31,3924.4,4151.78,13402.53,14642.17,19505.12
67,Estonia,2011,11715.1,4310.36,5817.24,18723.92,20051.46,23170.24
67,Estonia,2012,11697.57,4248.97,6494.11,19804.56,20030.91,23135.26
67,Estonia,2013,12929.44,4731.16,6968.19,21347.95,21907.8,25246.78
67,Estonia,2014,13486.36,5078.01,7406.57,21318.81,22222.46,26485.16
68,Ethiopia,1995,6134.26,641.56,1051.94,1453.09,789.88,7586.84
68,Ethiopia,1996,6660.34,703.75,1327.06,1679.37,783.1,8235.65
68,Ethiopia,1997,6615.71,725.23,1222.17,1582.17,1005.65,8521.56
68,Ethiopia,1998,5713.73,807.78,1788.97,1598.39,1002.62,7726.62
68,Ethiopia,1999,5294.53,1220.52,1757.77,1777.87,859.91,7328.48
68,Ethiopia,2000,5550.58,1535.22,1782.5,1941.37,974.75,8030.2
68,Ethiopia,2001,5673.16,1246.63,1876.46,1904.63,963.18,7963.48
68,Ethiopia,2002,5756.35,1219.46,2030.29,2066.7,979.14,7691.05
68,Ethiopia,2003,6600.82,1211.91,2054.61,2340.9,1137.13,8454.15
68,Ethiopia,2004,7048.28,1386.47,2883.65,3169.1,1495.44,9935.63
68,Ethiopia,2005,9397.74,1612.08,3162.66,4358.88,1855.09,12163.59
68,Ethiopia,2006,11787.74,1956.17,4133.07,5528.7,2092.86,14983.3
68,Ethiopia,2007,14512.46,2132.85,4598.17,6144.13,2437.44,18991.96
68,Ethiopia,2008,20569.41,2685.7,6266.42,7975.63,2949.77,25608.61
68,Ethiopia,2009,22755.23,2678.3,7009.92,8175.27,2991.53,28194.2
68,Ethiopia,2010,21453.21,2415.13,7106.59,8766.31,3620.37,26311.3
68,Ethiopia,2011,22077.25,3144.94,9786.25,9615.04,5086.02,30479.42
68,Ethiopia,2012,30587.05,3504.39,15659.27,13351.47,5811.24,42210.48
68,Ethiopia,2013,33798.99,3866.66,16691.32,13551.46,5822.27,46627.78
68,Ethiopia,2014,37301,4266.16,21600.26,15809.1,6280.15,53638.46
70,Fiji,1995,1460.18,328.59,376.38,1198.78,1114.99,2081.36
70,Fiji,1996,1526.41,350.04,334.27,1295.14,1292.01,2207.58
70,Fiji,1997,1526.74,364.24,339.78,1264.94,1251.41,2217.24
70,Fiji,1998,1096.2,298.53,366.13,992.59,986.19,1754.47
70,Fiji,1999,1415.55,319.53,387.01,1226.13,1160.35,2056.32
70,Fiji,2000,1215.87,300.53,405.24,1137.92,999.62,1783.34
70,Fiji,2001,1236.64,299.18,373.38,1100.72,948.23,1756.7
70,Fiji,2002,1317.68,322.84,403.4,1111.68,1017.29,1949.53
70,Fiji,2003,1722.12,399.18,487.4,1497.92,1337.54,2448.32
70,Fiji,2004,2259.97,460.54,518.67,1811.8,1456.03,2883.42
70,Fiji,2005,2302.92,485.44,659.29,1972.11,1572.99,3112.18
70,Fiji,2006,2556.75,584.78,668.49,2175.81,1502.48,3211.49
70,Fiji,2007,2780.86,595.26,608.11,2188.17,1613.42,3524.6
70,Fiji,2008,3068.93,565.72,793.05,2711.83,1903.84,3646.93
70,Fiji,2009,2196.01,497.53,526.64,1766.02,1469.51,2971.46
70,Fiji,2010,2410.42,487.8,513.16,2077.05,1880.2,3250.8
70,Fiji,2011,2593.03,524.15,764.28,2420.43,2305.38,3774.55
70,Fiji,2012,2873.85,605.08,712.76,2485.39,2232.39,3977.67
70,Fiji,2013,3008.57,616.88,754.65,2664.57,2448.27,4196.13
70,Fiji,2014,3212.16,661.62,848.21,2871.73,2651.74,4531.7
71,Finland,1995,68364.09,29438.17,27299.07,37986.41,47991.57,134195.58
71,Finland,1996,68070.65,29338.08,26741.58,38850.36,47989.87,132102.88
71,Finland,1997,63516.97,27097.7,27606.22,38635.42,47942.09,126827.79
71,Finland,1998,65740.45,27632.17,30846.43,39579.12,50182.06,133935.26
71,Finland,1999,66015.55,27450.73,30292.11,38719.31,50846.59,135221.94
71,Finland,2000,60013.77,24863.63,29996.29,41311.93,52835.78,125539.8
71,Finland,2001,61539.49,25843.17,29992.57,39489.58,51328.4,129248.96
71,Finland,2002,67517.66,28885.18,30812.62,42153.24,54547.94,139559.33
71,Finland,2003,85240.51,36207.41,38062.87,52639.05,63749.23,171064.51
71,Finland,2004,97484.99,41849.35,45078.94,63759.91,75934.51,196776.62
71,Finland,2005,101820.62,43948.66,50385.51,74355.82,82294.93,204430.93
71,Finland,2006,108299.56,46345.64,52017.16,84476.92,93482.85,216541.41
71,Finland,2007,124619.94,53289.08,65119.84,100052.35,112355.31,255371.51
71,Finland,2008,140769.83,61503.67,71225.72,117569.9,127910.11,283753
71,Finland,2009,132267.66,60902.14,53383.84,86159.02,91215.68,251483.88
71,Finland,2010,131850.43,59201.77,53611.38,92707.06,95843.3,247799.82
71,Finland,2011,147035.83,64628.71,64338.17,109498.05,107169.58,273674.24
71,Finland,2012,140188.74,62549.66,57672.32,105055.47,101351.21,256706.47
71,Finland,2013,147792.13,66799.96,57453.99,107047.76,104863.62,269190.11
71,Finland,2014,150744.81,67533.4,57183.55,105332.05,103233.15,272216.58
72,Former Netherlands Antilles,1995,1618.71,650.02,621.85,2316.11,1971.26,2571.31
72,Former Netherlands Antilles,1996,1591.34,676.09,796.48,2381.56,2009.5,2691.84
72,Former Netherlands Antilles,1997,1487.49,721.35,690.17,2039.72,1917.93,2777.22
72,Former Netherlands Antilles,1998,1485.66,664.32,786.04,2143.02,2014.53,2807.53
72,Former Netherlands Antilles,1999,1485.18,658.3,781.38,2253.02,2116.65,2788.48
72,Former Netherlands Antilles,2000,1532.37,651.78,777.06,2194.92,2090.22,2856.51
72,Former Netherlands Antilles,2001,1597.14,466.68,1054.78,2346.37,2126.82,2899.05
72,Former Netherlands Antilles,2002,1694.92,487.1,872.43,2212.23,2091.79,2934.01
72,Former Netherlands Antilles,2003,1696.19,545.1,887.63,2230.73,2121.45,3019.65
72,Former Netherlands Antilles,2004,1835.27,562.19,832.14,2447.6,2321.56,3103.58
72,Former Netherlands Antilles,2005,1841.89,505.53,910.25,2518.93,2310.55,3049.27
72,Former Netherlands Antilles,2006,1901.93,537.7,1036.12,2774.38,2510.9,3212.28
72,Former Netherlands Antilles,2007,2189.2,587.76,1154.21,3126.82,2593.17,3397.52
72,Former Netherlands Antilles,2008,2439.37,613.57,1385.3,3690.07,2936.04,3684.2
72,Former Netherlands Antilles,2009,2405.71,643.66,1314.84,3274.59,2634.51,3724.13
72,Former Netherlands Antilles,2010,2626.41,689.57,1437,3714.61,2805.25,3843.62
72,Former Netherlands Antilles,2011,2515.67,655.47,1393.28,3900.89,3206.37,3869.89
72,Former Netherlands Antilles,2012,2547.72,671.46,1399.14,4164.92,3555.36,4008.77
73,France,1995,887951.93,368639.53,328414.63,335901.36,360688.91,1609793.64
73,France,1996,897226.75,374444.59,315087.5,340852.51,368430.66,1614335.71
73,France,1997,797867.69,337808.17,282615.86,326303.31,368723.05,1460712.58
73,France,1998,823193.55,337678.81,310859.08,350655.59,389722.7,1510799.66
73,France,1999,812721.96,335525.09,318878.44,352751.31,385858.17,1500232.35
73,France,2000,745012.33,302199.88,306343.05,370653.85,385535.91,1368437.31
73,France,2001,756566.83,302972.68,305088.99,366595.38,384172.85,1382205.98
73,France,2002,819272.16,337635.35,318530.39,380739.13,405706.39,1500406.1
73,France,2003,1014390.9,423611.2,389911.6,453163.11,473302.29,1848052.89
73,France,2004,1162800.72,485058.33,463147.77,537163.89,550360.4,2124204.55
73,France,2005,1215692.93,503985.72,493075.66,590200.47,581069.99,2203623.84
73,France,2006,1280564.18,524992.55,538760.51,651234.99,631809.31,2324892.82
73,France,2007,1462295.6,592979.42,642077.64,756799.37,722422.54,2662975.83
73,France,2008,1615396,655152.44,704228.52,851859.59,800656.58,2923573.95
73,France,2009,1513670.97,644492.99,573874.85,686782.75,648409.12,2693665.19
73,France,2010,1486026.76,630668.41,579954.87,739134.8,689321.87,2646837.11
73,France,2011,1595774.82,675802.39,664445,869267.3,795925.24,2862680.14
73,France,2012,1492661.64,639326.85,607259.26,822620.15,764788.51,2681416.11
73,France,2013,1561266.23,674489.55,626728.07,853182.19,800947.55,2810249.22
73,France,2014,1569950.57,684443.36,626857.81,863771.33,811711.62,2829192.04
74,French Polynesia,1995,2235.55,1149.49,926.85,1028.75,984.73,4420.6
74,French Polynesia,1996,2226.32,1144.84,727.46,1038.6,1071.47,4260.36
74,French Polynesia,1997,2097.18,1078.37,697.31,956.38,1026.94,4073.68
74,French Polynesia,1998,2186.4,1124.11,817.68,1093.11,1127.52,4243.84
74,French Polynesia,1999,2118.91,1089.86,900.33,1133.05,1194.79,4200.53
74,French Polynesia,2000,2002.1,1029.32,804.52,1152.64,1081.47,3757.03
74,French Polynesia,2001,2114.84,1086.91,830.3,1269.91,937.73,3693.01
74,French Polynesia,2002,2428.35,1250.55,1028.9,1610.73,891.52,3931.32
74,French Polynesia,2003,3122.44,1603.17,1207.26,1984.65,985.63,4922.6
74,French Polynesia,2004,3254.39,1670.84,1412.73,1947.06,1123.01,5553.09
74,French Polynesia,2005,3497.31,1811.97,1417.46,2190.75,1166.8,5702.78
74,French Polynesia,2006,3664.07,1864.36,1290.13,2135.28,1189.49,5872.78
74,French Polynesia,2007,4129.9,2120.05,1478.11,2455.3,1349.63,6622.4
74,French Polynesia,2008,4519.29,2319.09,1703.58,2779.72,1345.72,7107.97
74,French Polynesia,2009,4210.35,2175.13,1369.56,2292.91,1096.03,6558.16
74,French Polynesia,2010,4055.46,2032.91,1286.78,2290.35,995.91,6080.71
74,French Polynesia,2011,4195.78,2097.51,1127.29,2354.4,1129.64,6195.82
74,French Polynesia,2012,3755.36,1899.34,1139,2091.74,970.4,5672.36
74,French Polynesia,2013,3848.96,1933.32,1140.31,2159.17,992.24,5755.66
74,French Polynesia,2014,3763.72,1891.78,1088.76,2106.63,985.54,5623.19
75,Gabon,1995,1805,901.88,1162.41,1733.85,2920.59,5519.18
75,Gabon,1996,2056.33,990.09,1142.48,1876.2,3471.61,6337.45
75,Gabon,1997,2025.24,890.02,1685.8,2002.65,3452.28,5951.61
75,Gabon,1998,2162.33,1119.54,1762.28,2043.69,2128.8,5014.55
75,Gabon,1999,2004.66,959.62,1122.51,1668.29,2784.18,5162.42
75,Gabon,2000,1835.96,800.92,1116.19,1553.95,3503.98,5676.78
75,Gabon,2001,1811.75,804.67,1218.42,1461.55,2786.53,5181.61
75,Gabon,2002,1987.07,874.31,1563.06,1698.32,2677.19,5403.31
75,Gabon,2003,2418.85,1052.57,1585.89,1858.05,3358.05,6557.29
75,Gabon,2004,2712.94,1164,1765.14,2069.7,4271.76,7844.14
75,Gabon,2005,2876.8,1200.75,2046.5,2293.29,5748.21,9578.97
75,Gabon,2006,3107.99,1376.46,2481.09,2897.17,6250.06,10318.42
75,Gabon,2007,3672.28,1700.92,3094.65,3309.24,7280.35,12438.96
75,Gabon,2008,4199.58,1927.79,4019.87,4156.17,9517.51,15508.58
75,Gabon,2009,3854.41,1961.09,3443.56,3865,6296.24,11690.3
75,Gabon,2010,4008.58,2111.57,4028.11,4328.74,7062.49,12882
75,Gabon,2011,4539.26,2349.75,4637.92,4467.85,9920.74,16979.82
75,Gabon,2012,4689.25,2695.84,4098.64,4626.87,9111.57,15968.43
75,Gabon,2013,5262.73,2961.3,5019.84,4669.66,8450.73,17026.96
75,Gabon,2014,5972.72,3054.11,5378.07,4419.36,7424.94,17412.5
76,Gambia,1995,632.24,128.85,155.82,487.28,356.35,786
76,Gambia,1996,667.3,142.83,180.48,537.28,394.88,848.24
76,Gambia,1997,604.86,141.32,137.98,442.89,362.36,803.63
76,Gambia,1998,611.13,133.63,153.78,484.91,426.64,840.29
76,Gambia,1999,583.1,134.33,145.05,421.56,374.61,814.72
76,Gambia,2000,585.82,137.95,135.15,449.23,373.23,782.91
76,Gambia,2001,475.48,78.16,170.96,305.21,268.02,687.41
76,Gambia,2002,310.22,39.78,261.65,218.05,184.63,578.24
76,Gambia,2003,359.92,46.41,197.45,150.54,33.8,487.04
76,Gambia,2004,461.46,46.76,191.35,202.77,38.23,578.79
76,Gambia,2005,576.02,44.14,183.88,222.61,42.74,624.17
76,Gambia,2006,625.26,41.47,201.07,222.21,9.47,655.07
76,Gambia,2007,724.42,57.88,234.93,273.75,55.4,798.87
76,Gambia,2008,842.84,93.98,257.89,274.63,45.69,965.77
76,Gambia,2009,734.7,94.23,240.99,260.04,90.76,900.64
76,Gambia,2010,822.22,95.54,175.02,245.98,98.89,952.43
76,Gambia,2011,718.22,96.28,229.29,293.13,153.59,904.26
76,Gambia,2012,749.15,87.34,213.4,325.79,188.47,912.57
76,Gambia,2013,747.42,86.49,197.97,300.2,172.11,903.78
76,Gambia,2014,711.99,90.44,211.05,324.54,162.02,850.96
77,Georgia,1995,2249.29,215.63,649.37,770.87,377.6,2703.38
77,Georgia,1996,3226.3,235.84,600.3,991.64,408.24,3063.41
77,Georgia,1997,3581.8,357.01,626.19,1479.43,548,3510.54
77,Georgia,1998,3039.73,400.49,981.81,1340.9,594.74,3613.5
77,Georgia,1999,2272.35,297.72,740.69,1066.7,533.56,2800.03
77,Georgia,2000,2767.88,261.11,812.86,1213.01,703.17,3057.97
77,Georgia,2001,2558.62,310.48,976.39,1251.36,787.52,3219.46
77,Georgia,2002,2642.45,332.42,967.83,1439.8,992.56,3395.78
77,Georgia,2003,2886.13,389.73,1250.13,1852.88,1270.76,3991.37
77,Georgia,2004,3753.82,719.52,1635.54,2469.71,1617.47,5125.76
77,Georgia,2005,4292.11,1111.04,2146.85,3305.97,2163.58,6410.94
77,Georgia,2006,6097.37,1188.48,2390.04,4416.09,2545.52,7745.26
77,Georgia,2007,7191.9,2225.62,3261.02,5895.27,3174.53,10172.92
77,Georgia,2008,9833.37,3311.17,3321.47,7472.81,3661.96,12795.12
77,Georgia,2009,8785.33,2633.64,1402.5,5268.69,3202.02,10766.89
77,Georgia,2010,8711.68,2452.39,2512.25,6140.87,4067.71,11638.26
77,Georgia,2011,10683.59,2627.07,3775.88,7906.45,5231.47,14434.66
77,Georgia,2012,11430.94,2805.44,4587.65,9159.23,6045.67,15846.87
77,Georgia,2013,11455.17,2692.57,3999.71,9303.63,7213.08,16140.53
77,Georgia,2014,11508.13,2755.68,4921,9983.39,7089.83,16530.28
78,Germany,1995,1467913.27,496163.07,615237.95,558152.92,570285.31,2591446.69
78,Germany,1996,1428115.75,485849.09,569226.75,553027.96,573570.51,2503734.13
78,Germany,1997,1264633.47,422312.59,505476.67,537118.59,563363.54,2218667.68
78,Germany,1998,1268406.4,421549.87,523562.33,563708.88,593406.44,2243216.15
78,Germany,1999,1251641.66,416167.32,516398.8,579192.63,594878.3,2199893.45
78,Germany,2000,1114267.62,363945.73,466492.18,595914.41,601161.32,1949952.44
78,Germany,2001,1118868.73,362098.77,435263.22,587278.86,621679.45,1950631.31
78,Germany,2002,1182580.61,391516.02,414166.21,586321.61,677289.42,2079230.66
78,Germany,2003,1445623.71,474916.22,493294.75,724821.94,816624.26,2505637.01
78,Germany,2004,1617962.04,520202.64,539086,857304.45,999421.38,2819367.62
78,Germany,2005,1652180.02,526035.92,538347.51,935106.7,1079882.36,2861339.1
78,Germany,2006,1709656.49,539927.18,593631.61,1077577.47,1236654.75,3002292.57
78,Germany,2007,1895468,601857.97,713730.13,1250724.2,1479445.01,3439776.91
78,Germany,2008,2075269.49,670254.8,782773.98,1406627.47,1630833.81,3752504.61
78,Germany,2009,1962984,668488.49,617509.34,1123186.02,1292003.31,3417799.12
78,Germany,2010,1915480.66,653386.26,670618.35,1266125.94,1443735.23,3417094.56
78,Germany,2011,2078990.86,702978.11,792030.08,1500432.5,1684131.72,3757698.28
78,Germany,2012,1970758.85,671610.3,681749.15,1412325.63,1627822.71,3539615.38
78,Germany,2013,2074865.5,719553.07,725970.04,1478747.16,1703675.7,3745317.15
78,Germany,2014,2112377.7,748338.86,747029.37,1508237.55,1768782.85,3868291.23
79,Ghana,1995,8869.53,633.23,1394.73,2204.62,1616.54,10360.68
79,Ghana,1996,9681.41,677.46,1499.97,2499.58,1771.54,11110.93
79,Ghana,1997,9696.38,690.84,1746.11,2757.29,1685.21,11043.84
79,Ghana,1998,10817.91,765.83,1764.67,3480.93,2411.05,11990.36
79,Ghana,1999,11487.64,864.03,1847.64,3840.5,2489.35,12368.75
79,Ghana,2000,7292.66,523.27,1363.14,3359.74,2445.01,7985.32
79,Ghana,2001,7684.84,533.48,1611.54,3453.94,2417.19,8517.41
79,Ghana,2002,8854.31,628.51,1384.72,3392.63,2642.14,9881.71
79,Ghana,2003,10797.77,908.84,1995.68,4332.3,3121.86,12231.91
79,Ghana,2004,12418.42,1116.17,2872.99,5375.79,3509.74,14233.02
79,Ghana,2005,15089.6,1696.12,3548,6641.69,3933.03,17198.51
79,Ghana,2006,17027.11,2307.16,4415.91,8313.16,5141.9,20410.33
79,Ghana,2007,20458.77,2861.74,4978.19,10108.32,6071.81,24757.55
79,Ghana,2008,24564.61,3207.25,6119.92,12690.62,7140.41,28528.01
79,Ghana,2009,20324.03,3048.27,5369.82,10977.43,7609.38,25977.85
79,Ghana,2010,25295.57,3331.74,8269.46,14768.32,9483.93,32174.21
79,Ghana,2011,24577.51,6584.85,11722.25,19662.77,17455.22,39564.77
79,Ghana,2012,19553.1,8760.25,13748.14,22147.58,20085.18,41939.14
79,Ghana,2013,28314.88,7986.69,11556.63,22690.31,20254.24,47806.35
79,Ghana,2014,21242.37,6633.19,9526.32,18650.02,18321.14,37176.59
80,Greece,1995,93073.04,24355.74,30760.5,31049.34,19746.22,136886.16
80,Greece,1996,99126.1,25682.45,34063.52,33852.62,20838.69,145858.13
80,Greece,1997,95489.7,25312.72,32124.08,32998.84,23222.14,143149.8
80,Greece,1998,96771.01,25271.63,36360.93,37510.87,23537.13,144429.82
80,Greece,1999,99539.11,26818.05,36020.33,41944.46,28721.27,149154.31
80,Greece,2000,88241.45,24051.93,34252.83,45703,31241.66,132084.87
80,Greece,2001,90098.18,25487.95,34989.06,45421.08,31036.02,136190.13
80,Greece,2002,101758.06,29578.9,38074.44,46514.66,30941.2,153837.94
80,Greece,2003,130775.38,38281.05,55274.41,59859.09,37444.57,201916.32
80,Greece,2004,153988.45,46073.9,60871.77,70211.99,49809.58,240531.71
80,Greece,2005,163921.46,49605.5,54756.89,73313.78,52806.77,247776.84
80,Greece,2006,175446.89,55085.69,71474.12,86572.32,57869.36,273303.74
80,Greece,2007,206479.43,65353.33,86407.55,111481.63,71722.91,318481.59
80,Greece,2008,238823.81,73451.01,86886.14,127497.7,82810.67,354473.93
80,Greece,2009,224824.09,76915.17,60511.46,94907.83,62637.49,329980.37
80,Greece,2010,207673.98,66470.72,51035.88,91984.51,66165.51,299361.58
80,Greece,2011,201121.65,62700.12,43470.87,92985.19,73490.37,287797.83
80,Greece,2012,171744.51,53404.36,31453.59,81399.96,70468.16,245670.67
80,Greece,2013,169797.34,48932.26,27494.82,79977.43,73262.86,239509.85
80,Greece,2014,165868.62,46929.73,28799.75,83025.11,77001.09,235574.07
81,Greenland,1995,575.82,623.35,209.9,749.74,529.3,1188.63
81,Greenland,1996,604.42,615.92,241.1,810.17,526.12,1177.38
81,Greenland,1997,533.75,564.92,224.28,686.73,417.92,1054.13
81,Greenland,1998,595.7,589.28,290.12,706.51,361.93,1130.52
81,Greenland,1999,571.99,593.81,259.45,707.35,394.62,1112.53
81,Greenland,2000,498.3,534.58,258.41,629.94,388.71,1050.07
81,Greenland,2001,455.14,546.38,243.14,559.07,382.31,1067.91
81,Greenland,2002,544.72,615.93,226.68,669.05,431.2,1149.48
81,Greenland,2003,682.49,759.3,261.4,794.97,494.26,1402.47
81,Greenland,2004,817.22,861.62,275.91,920.87,583.37,1619.08
81,Greenland,2005,869.11,866.28,396.54,1089.89,608.15,1649.85
